time,observed_pbl_height_proxy_m,predicted_pbl_height_proxy_m,residual_m
2022-01-11 16:38:37.500000+00:00,2063.2255158999997,1438.9900577013773,-624.2354581986224
2022-01-11 16:38:37.500000+00:00,2063.2255158999997,1438.9900577013773,-624.2354581986224
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:47.500000+00:00,1868.3604182,1418.9725360664802,-449.3878821335197
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:38:57.500000+00:00,1313.7443709,1374.344649472952,60.60027857295199
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:07.500000+00:00,1148.858519,1323.6793829533913,174.82086395339138
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:17.500000+00:00,1583.5575830999996,1306.2273031177688,-277.3302799822309
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:27.500000+00:00,2243.1009907,1354.1863967808608,-888.914593919139
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:37.500000+00:00,1898.3396639999996,1478.77464074306,-419.56502325693964
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:47.500000+00:00,939.0037983999998,1525.1132583447038,586.109459944704
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:39:57.500000+00:00,1883.3500411,1558.3897723118748,-324.9602687881252
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:07.500000+00:00,1823.3915494999997,1652.1822385869777,-171.2093109130219
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:17.500000+00:00,939.0037983999998,1660.0490210449393,721.0452226449395
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:27.500000+00:00,1613.5368288999998,1659.8595702377647,46.32274133776491
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:38+00:00,939.0037983999998,1655.8906480735445,716.8868496735447
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:47.500000+00:00,1013.9519128999998,1657.3646244069464,643.4127115069466
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:40:57.500000+00:00,2213.1217448999996,1598.6709601970383,-614.4507847029613
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:07.500000+00:00,998.9622899999999,1535.1846425301878,536.2223525301879
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
